EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-02-03 10:00:00,2025-02-03 10:00:30,2025-02-03,10,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,5058,MsiInstaller,ce4661ed-c33d-4d61-ac25-f3ea5a8a5a74,0,13824,0,572155,8155,5268,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,doris,6529,User,,36.109.108.184,32326,42963,5,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-07 10:00:00,2025-01-07 10:00:28,2025-01-07,10,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,ERROR,2,INFO,1033,Microsoft-Windows-Security-Auditing,eb5cd7c4-d516-436e-8844-5b68ee85f933,0,13826,0,192434,8973,6322,Application,,Robot,3553,User,,180.22.61.170,10393,88742,9,Info,im_msvistalog,Application lsass.exe performed an action.
2025-01-09 14:00:00,2025-01-09 14:00:07,2025-01-09,14,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,INFO,2,INFO,812,Microsoft-Windows-Install-Agent,fc8a5fac-c87e-44e4-8413-fba2480968be,0,0,0,839511,5364,3151,Microsoft-Windows-SMBServer/Operational,DESKTOP-RKJA15K,doris,6457,Well Known Group,,153.232.93.45,8312,43708,8,Info,im_msvistalog,Application autochk.exe performed an action.
2025-01-16 14:00:00,2025-01-16 14:00:29,2025-01-16,14,Thursday,Jan-2025,DESKTOP-RKJA15K,0,INFO,2,WARNING,1267,WMIRegistrationService,3b6ab108-a045-4668-b58a-3092aa9504af,0,0,0,916074,8449,3793,Security,NT AUTHORITY,doris,4798,,,122.254.220.167,5207,84278,6,Info,im_msvistalog,Application DefenderBootstrapper.exe performed an action.
2025-02-11 09:00:00,2025-02-11 09:00:30,2025-02-11,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,4799,Microsoft-Windows-Security-Auditing,707f996f-3a9e-44d4-b565-e48d1e7e872f,0,2002,0,870257,7599,7715,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,8898,,,190.239.163.228,31730,72905,9,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-30 10:00:00,2025-01-30 10:00:09,2025-01-30,10,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,40,MsiInstaller,776d8d8f-61bf-490e-964e-c6a2e1202c21,0,13568,0,487375,5786,7845,Microsoft-Windows-PushNotification-Platform/Operational,,Robot,7298,User,,184.132.91.89,63907,51454,2,Info,im_msvistalog,Application powershell.exe performed an action.
2025-03-05 17:00:00,2025-03-05 17:00:18,2025-03-05,17,Wednesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,7040,Microsoft-Windows-WMI-Activity,58279951-ceea-4aec-a7dc-27000dc72eb1,0,62170,0,464370,1742,4210,Microsoft-Windows-GroupPolicy/Operational,,Robot,8677,User,,36.44.126.83,43028,69299,6,Info,im_msvistalog,Application LogonUI.exe performed an action.
2025-02-28 11:00:00,2025-02-28 11:00:08,2025-02-28,11,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427388416,INFO,2,INFO,1267,MsiInstaller,3a44eebf-7c02-4f38-b29d-a1feaf7492b1,0,0,0,720536,2946,4520,Security,NT AUTHORITY,doris,6309,User,,172.101.25.36,20415,79860,7,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-01-20 16:00:00,2025-01-20 16:00:12,2025-01-20,16,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,WARNING,11707,Microsoft-Windows-Kernel-PnP,2bab3b33-32d9-41f9-8e22-4de483c475fc,0,8,14,572234,9761,8446,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,Robot,7803,User,,138.198.253.198,23198,23722,7,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-01-14 17:00:00,2025-01-14 17:00:04,2025-01-14,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223336852482686976,AUDIT_SUCCESS,2,ERROR,5379,Netwtw06,2f65de6a-a3bf-442e-8453-22a00b07eff5,0,0,0,393913,3311,9880,Microsoft-Windows-WindowsUpdateClient/Operational,NT AUTHORITY,doris,8682,User,,115.64.220.158,44524,49429,10,Dispatch Event,im_msvistalog,Application firefox.exe performed an action.
